match_id,date,venue,team1,team2,winner,toss_winner,toss_decision,format,year
423780,2009-12-11,McLean Park,New Zealand,Pakistan,,Pakistan,bat,Test,2009
423786,2010-02-15,Seddon Park,New Zealand,Bangladesh,New Zealand,Bangladesh,field,Test,2010
423789,2010-03-19,Basin Reserve,New Zealand,Australia,Australia,Australia,bat,Test,2010
423790,2010-03-27,Seddon Park,New Zealand,Australia,Australia,Australia,bat,Test,2010
426394,2010-07-13,Lord's,Australia,Pakistan,Australia,Pakistan,field,Test,2010
426395,2010-07-21,Headingley,Australia,Pakistan,Pakistan,Australia,bat,Test,2010
426401,2010-05-27,Lord's,England,Bangladesh,England,Bangladesh,field,Test,2010
426402,2010-06-04,Old Trafford,England,Bangladesh,England,England,bat,Test,2010
426413,2010-07-29,Trent Bridge,England,Pakistan,England,England,bat,Test,2010
426414,2010-08-06,Edgbaston,England,Pakistan,England,Pakistan,bat,Test,2010
426415,2010-08-18,Kennington Oval,England,Pakistan,Pakistan,England,bat,Test,2010
426416,2010-08-26,Lord's,England,Pakistan,England,Pakistan,field,Test,2010
426423,2010-03-12,Zohur Ahmed Chowdhury Stadium,Bangladesh,England,England,Bangladesh,field,Test,2010
426424,2010-03-20,Shere Bangla National Stadium,Bangladesh,England,England,Bangladesh,bat,Test,2010
428749,2010-11-25,"Brisbane Cricket Ground, Woolloongabba",Australia,England,,England,bat,Test,2010
428750,2010-12-03,Adelaide Oval,Australia,England,England,Australia,bat,Test,2010
428751,2010-12-16,Western Australia Cricket Association Ground,Australia,England,Australia,England,field,Test,2010
428752,2010-12-26,Melbourne Cricket Ground,Australia,England,England,England,field,Test,2010
428753,2011-01-03,Sydney Cricket Ground,Australia,England,England,Australia,bat,Test,2011
430881,2009-11-16,"Sardar Patel Stadium, Motera",India,Sri Lanka,,India,bat,Test,2009
430882,2009-11-24,Green Park,India,Sri Lanka,India,India,bat,Test,2009
430883,2009-12-02,Brabourne Stadium,India,Sri Lanka,India,Sri Lanka,bat,Test,2009
434256,2010-01-17,Zahur Ahmed Chowdhury Stadium,Bangladesh,India,India,Bangladesh,field,Test,2010
434257,2010-01-24,Shere Bangla National Stadium,Bangladesh,India,India,Bangladesh,bat,Test,2010
439152,2010-06-10,"Queen's Park Oval, Port of Spain",West Indies,South Africa,South Africa,South Africa,bat,Test,2010
439153,2010-06-18,"Warner Park, Basseterre",West Indies,South Africa,,South Africa,bat,Test,2010
439154,2010-06-26,"Kensington Oval, Bridgetown",West Indies,South Africa,South Africa,West Indies,bat,Test,2010
441825,2010-02-06,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,South Africa,South Africa,bat,Test,2010
441826,2010-02-14,Eden Gardens,India,South Africa,India,South Africa,bat,Test,2010
456669,2010-07-18,Galle International Stadium,Sri Lanka,India,Sri Lanka,Sri Lanka,bat,Test,2010
456670,2010-07-26,Sinhalese Sports Club Ground,Sri Lanka,India,,Sri Lanka,bat,Test,2010
456671,2010-08-03,P Sara Oval,Sri Lanka,India,India,Sri Lanka,bat,Test,2010
461571,2010-11-12,Dubai International Cricket Stadium,Pakistan,South Africa,,South Africa,bat,Test,2010
461572,2010-11-20,Sheikh Zayed Stadium,Pakistan,South Africa,,Pakistan,field,Test,2010
463146,2010-12-16,SuperSport Park,South Africa,India,South Africa,South Africa,field,Test,2010
463147,2010-12-26,Kingsmead,South Africa,India,India,South Africa,field,Test,2010
463148,2011-01-02,Newlands,South Africa,India,,India,field,Test,2011
464526,2010-10-01,"Punjab Cricket Association Stadium, Mohali",India,Australia,India,Australia,bat,Test,2010
464527,2010-10-09,M Chinnaswamy Stadium,India,Australia,India,Australia,bat,Test,2010
464531,2010-11-04,"Sardar Patel Stadium, Motera",India,New Zealand,,India,bat,Test,2010
464532,2010-11-12,"Rajiv Gandhi International Stadium, Uppal",India,New Zealand,,New Zealand,bat,Test,2010
464533,2010-11-20,"Vidarbha Cricket Association Stadium, Jamtha",India,New Zealand,India,New Zealand,bat,Test,2010
464987,2010-11-15,Galle International Stadium,Sri Lanka,West Indies,,West Indies,bat,Test,2010
464988,2010-11-23,R Premadasa Stadium,Sri Lanka,West Indies,,Sri Lanka,bat,Test,2010
464989,2010-12-01,Pallekele International Cricket Stadium,Sri Lanka,West Indies,,Sri Lanka,field,Test,2010
473921,2011-01-07,Seddon Park,New Zealand,Pakistan,Pakistan,Pakistan,field,Test,2011
473922,2011-01-15,Basin Reserve,New Zealand,Pakistan,,New Zealand,bat,Test,2011
474463,2011-05-26,Sophia Gardens,England,Sri Lanka,England,Sri Lanka,bat,Test,2011
474464,2011-06-03,Lord's,England,Sri Lanka,,Sri Lanka,field,Test,2011
474465,2011-06-16,The Rose Bowl,England,Sri Lanka,,England,field,Test,2011
474472,2011-07-21,Lord's,England,India,England,India,field,Test,2011
474473,2011-07-29,Trent Bridge,England,India,England,India,field,Test,2011
474474,2011-08-10,Edgbaston,England,India,England,England,field,Test,2011
474475,2011-08-18,Kennington Oval,England,India,England,England,bat,Test,2011
474625,2011-01-22,"Bankstown Oval, Sydney",England,Australia,Australia,England,bat,Test,2011
489218,2011-05-12,Providence Stadium,West Indies,Pakistan,West Indies,West Indies,bat,Test,2011
489219,2011-05-20,"Warner Park, Basseterre",West Indies,Pakistan,Pakistan,Pakistan,bat,Test,2011
489226,2011-06-20,"Sabina Park, Kingston",West Indies,India,India,India,bat,Test,2011
489227,2011-06-28,"Kensington Oval, Bridgetown",West Indies,India,,West Indies,field,Test,2011
489228,2011-07-06,"Windsor Park, Roseau",West Indies,India,,India,field,Test,2011
514029,2011-11-09,Newlands,South Africa,Australia,South Africa,South Africa,field,Test,2011
514030,2011-11-17,New Wanderers Stadium,South Africa,Australia,Australia,South Africa,bat,Test,2011
514032,2011-12-15,SuperSport Park,South Africa,Sri Lanka,South Africa,South Africa,field,Test,2011
514033,2011-12-26,Kingsmead,South Africa,Sri Lanka,Sri Lanka,Sri Lanka,bat,Test,2011
514034,2012-01-03,Newlands,South Africa,Sri Lanka,South Africa,Sri Lanka,field,Test,2012
516212,2011-08-31,Galle International Stadium,Sri Lanka,Australia,Australia,Australia,bat,Test,2011
516213,2011-09-08,Pallekele International Cricket Stadium,Sri Lanka,Australia,,Sri Lanka,bat,Test,2011
516214,2011-09-16,Sinhalese Sports Club Ground,Sri Lanka,Australia,,Sri Lanka,field,Test,2011
518947,2011-12-01,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Australia,New Zealand,bat,Test,2011
518948,2011-12-09,Bellerive Oval,Australia,New Zealand,New Zealand,Australia,field,Test,2011
518950,2011-12-26,Melbourne Cricket Ground,Australia,India,Australia,Australia,bat,Test,2011
518951,2012-01-03,Sydney Cricket Ground,Australia,India,Australia,India,bat,Test,2012
518952,2012-01-13,Western Australia Cricket Association Ground,Australia,India,Australia,Australia,field,Test,2012
518953,2012-01-24,Adelaide Oval,Australia,India,Australia,Australia,bat,Test,2012
520591,2012-01-26,McLean Park,New Zealand,Zimbabwe,New Zealand,Zimbabwe,field,Test,2012
520603,2012-03-07,University Oval,New Zealand,South Africa,,New Zealand,field,Test,2012
520604,2012-03-15,Seddon Park,New Zealand,South Africa,South Africa,South Africa,field,Test,2012
520605,2012-03-23,Basin Reserve,New Zealand,South Africa,,New Zealand,field,Test,2012
521225,2012-03-26,Galle International Stadium,Sri Lanka,England,Sri Lanka,Sri Lanka,bat,Test,2012
521226,2012-04-03,P Sara Oval,Sri Lanka,England,England,Sri Lanka,bat,Test,2012
522245,2011-08-04,Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe,Bangladesh,field,Test,2011
523731,2011-09-01,Queens Sports Club,Zimbabwe,Pakistan,Pakistan,Pakistan,field,Test,2011
527017,2011-11-01,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand,bat,Test,2011
530424,2011-10-18,Sheikh Zayed Stadium,Pakistan,Sri Lanka,,Pakistan,field,Test,2011
530425,2011-10-26,Dubai International Cricket Stadium,Pakistan,Sri Lanka,Pakistan,Sri Lanka,bat,Test,2011
530426,2011-11-03,Sharjah Cricket Stadium,Pakistan,Sri Lanka,,Sri Lanka,bat,Test,2011
531628,2012-01-17,Dubai International Cricket Stadium,England,Pakistan,Pakistan,England,bat,Test,2012
531629,2012-01-25,Sheikh Zayed Stadium,England,Pakistan,Pakistan,Pakistan,bat,Test,2012
531630,2012-02-03,Dubai International Cricket Stadium,England,Pakistan,Pakistan,Pakistan,bat,Test,2012
531986,2011-10-21,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,,Bangladesh,bat,Test,2011
531987,2011-10-29,Shere Bangla National Stadium,Bangladesh,West Indies,West Indies,West Indies,bat,Test,2011
534205,2012-05-17,Lord's,England,West Indies,England,England,field,Test,2012
534206,2012-05-25,Trent Bridge,England,West Indies,England,West Indies,bat,Test,2012
534207,2012-06-07,Edgbaston,England,West Indies,,England,field,Test,2012
534225,2012-07-19,Kennington Oval,England,South Africa,South Africa,England,bat,Test,2012
534226,2012-08-02,Headingley,England,South Africa,,England,field,Test,2012
534227,2012-08-16,Lord's,England,South Africa,South Africa,South Africa,bat,Test,2012
535997,2011-11-06,Feroz Shah Kotla,India,West Indies,India,West Indies,bat,Test,2011
535998,2011-11-14,Eden Gardens,India,West Indies,India,India,bat,Test,2011
535999,2011-11-22,Wankhede Stadium,India,West Indies,,West Indies,bat,Test,2011
538072,2011-12-09,Zahur Ahmed Chowdhury Stadium,Bangladesh,Pakistan,Pakistan,Pakistan,field,Test,2011
538073,2011-12-17,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan,Pakistan,field,Test,2011
540176,2012-04-07,"Kensington Oval, Bridgetown",West Indies,Australia,Australia,West Indies,bat,Test,2012
540177,2012-04-15,"Queen's Park Oval, Port of Spain",West Indies,Australia,,Australia,bat,Test,2012
540178,2012-04-23,"Windsor Park, Roseau",West Indies,Australia,Australia,Australia,bat,Test,2012
560929,2012-07-25,"Sir Vivian Richards Stadium, North Sound",West Indies,New Zealand,West Indies,New Zealand,bat,Test,2012
560930,2012-08-02,"Sabina Park, Kingston",West Indies,New Zealand,West Indies,West Indies,field,Test,2012
562444,2012-06-22,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka,bat,Test,2012
562445,2012-06-30,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,,Sri Lanka,field,Test,2012
562446,2012-07-08,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,,Sri Lanka,field,Test,2012
565806,2012-11-15,"Sardar Patel Stadium, Motera",India,England,India,India,bat,Test,2012
565807,2012-11-23,Wankhede Stadium,India,England,England,India,bat,Test,2012
565808,2012-12-05,Eden Gardens,India,England,England,India,bat,Test,2012
565809,2012-12-13,"Vidarbha Cricket Association Stadium, Jamtha",India,England,,England,bat,Test,2012
565817,2012-08-23,"Rajiv Gandhi International Stadium, Uppal",India,New Zealand,India,India,bat,Test,2012
565818,2012-08-31,M Chinnaswamy Stadium,India,New Zealand,India,New Zealand,bat,Test,2012
566921,2013-05-16,Lord's,England,New Zealand,England,England,bat,Test,2013
566922,2013-05-24,Headingley,England,New Zealand,England,England,bat,Test,2013
566932,2013-07-10,Trent Bridge,England,Australia,England,England,bat,Test,2013
566933,2013-07-18,Lord's,England,Australia,England,England,bat,Test,2013
566934,2013-08-01,Old Trafford,England,Australia,,Australia,bat,Test,2013
566935,2013-08-09,Riverside Ground,England,Australia,England,England,bat,Test,2013
566936,2013-08-21,Kennington Oval,England,Australia,,Australia,bat,Test,2013
567356,2013-01-02,Newlands,South Africa,New Zealand,South Africa,New Zealand,bat,Test,2013
567357,2013-01-11,St George's Park,South Africa,New Zealand,South Africa,South Africa,bat,Test,2013
567363,2013-02-01,New Wanderers Stadium,South Africa,Pakistan,South Africa,South Africa,bat,Test,2013
567364,2013-02-14,Newlands,South Africa,Pakistan,South Africa,South Africa,field,Test,2013
567365,2013-02-22,SuperSport Park,South Africa,Pakistan,South Africa,South Africa,bat,Test,2013
569243,2013-03-06,University Oval,New Zealand,England,,New Zealand,field,Test,2013
569244,2013-03-14,Basin Reserve,New Zealand,England,,New Zealand,field,Test,2013
569245,2013-03-22,Eden Park,New Zealand,England,,England,field,Test,2013
573007,2012-11-09,"Brisbane Cricket Ground, Woolloongabba",Australia,South Africa,,South Africa,bat,Test,2012
573008,2012-11-22,Adelaide Oval,Australia,South Africa,,Australia,bat,Test,2012
573009,2012-11-30,Western Australia Cricket Association Ground,Australia,South Africa,South Africa,South Africa,bat,Test,2012
573011,2012-12-14,Bellerive Oval,Australia,Sri Lanka,Australia,Australia,bat,Test,2012
573012,2012-12-26,Melbourne Cricket Ground,Australia,Sri Lanka,Australia,Sri Lanka,bat,Test,2012
573013,2013-01-03,Sydney Cricket Ground,Australia,Sri Lanka,Australia,Australia,field,Test,2013
582192,2012-11-17,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,New Zealand,bat,Test,2012
582193,2012-11-25,P Sara Oval,Sri Lanka,New Zealand,New Zealand,New Zealand,bat,Test,2012
587469,2012-11-13,Shere Bangla National Stadium,Bangladesh,West Indies,West Indies,West Indies,bat,Test,2012
587470,2012-11-21,Sheikh Abu Naser Stadium,Bangladesh,West Indies,West Indies,Bangladesh,bat,Test,2012
592397,2013-11-21,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Australia,Australia,bat,Test,2013
592398,2013-12-05,Adelaide Oval,Australia,England,Australia,Australia,bat,Test,2013
592399,2013-12-13,Western Australia Cricket Association Ground,Australia,England,Australia,Australia,bat,Test,2013
592400,2013-12-26,Melbourne Cricket Ground,Australia,England,Australia,Australia,field,Test,2013
592401,2014-01-03,Sydney Cricket Ground,Australia,England,Australia,England,field,Test,2014
593722,2013-08-11,Sir Paul Getty's Ground,England,Australia,,Australia,bat,Test,2013
593988,2013-03-12,"Kensington Oval, Bridgetown",West Indies,Zimbabwe,West Indies,Zimbabwe,bat,Test,2013
593989,2013-03-20,"Windsor Park, Roseau",West Indies,Zimbabwe,West Indies,West Indies,field,Test,2013
598812,2013-02-22,"MA Chidambaram Stadium, Chepauk",India,Australia,India,Australia,bat,Test,2013
598813,2013-03-02,"Rajiv Gandhi International Stadium, Uppal",India,Australia,India,Australia,bat,Test,2013
598814,2013-03-14,"Punjab Cricket Association Stadium, Mohali",India,Australia,India,Australia,bat,Test,2013
598815,2013-03-22,Feroz Shah Kotla,India,Australia,India,Australia,bat,Test,2013
602472,2013-03-08,Galle International Stadium,Sri Lanka,Bangladesh,,Sri Lanka,bat,Test,2013
602473,2013-03-16,R Premadasa Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka,field,Test,2013
623576,2013-04-17,Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe,Bangladesh,field,Test,2013
623577,2013-04-25,Harare Sports Club,Zimbabwe,Bangladesh,Bangladesh,Zimbabwe,field,Test,2013
63963,2001-12-19,"M Chinnaswamy Stadium, Bangalore",England,India,,England,bat,Test,2001
64012,2002-12-26,Melbourne Cricket Ground,Australia,England,Australia,Australia,bat,Test,2002
64013,2003-01-02,Sydney Cricket Ground,England,Australia,England,England,bat,Test,2003
64022,2002-12-26,"Kingsmead, Durban",South Africa,Pakistan,South Africa,Pakistan,field,Test,2002
64023,2003-01-02,"Newlands, Cape Town",South Africa,Pakistan,South Africa,South Africa,bat,Test,2003
64027,2003-05-09,"Antigua Recreation Ground, St John's, Antigua",Australia,West Indies,West Indies,Australia,bat,Test,2003
64036,2003-07-18,"Marrara Cricket Ground, Darwin",Bangladesh,Australia,Australia,Australia,field,Test,2003
64038,2003-07-24,"Edgbaston, Birmingham",South Africa,England,,South Africa,bat,Test,2003
64040,2003-08-14,"Trent Bridge, Nottingham",England,South Africa,England,England,bat,Test,2003
64041,2003-08-21,"Headingley, Leeds",South Africa,England,South Africa,South Africa,bat,Test,2003
64042,2003-09-04,"Kennington Oval, London",South Africa,England,England,South Africa,bat,Test,2003
64045,2003-09-03,Multan Cricket Stadium,Bangladesh,Pakistan,Pakistan,Bangladesh,bat,Test,2003
64047,2003-10-16,"Punjab Cricket Association Stadium, Mohali, Chandigarh",New Zealand,India,,New Zealand,bat,Test,2003
64048,2003-10-09,"Western Australia Cricket Association Ground, Perth",Australia,Zimbabwe,Australia,Zimbabwe,field,Test,2003
64049,2003-10-17,Sydney Cricket Ground,Zimbabwe,Australia,Australia,Zimbabwe,bat,Test,2003
64050,2003-10-17,"Gaddafi Stadium, Lahore",South Africa,Pakistan,Pakistan,South Africa,bat,Test,2003
64051,2003-10-24,"Iqbal Stadium, Faisalabad",South Africa,Pakistan,,South Africa,bat,Test,2003
64052,2003-10-21,"Bangabandhu National Stadium, Dhaka",Bangladesh,England,England,Bangladesh,bat,Test,2003
64053,2003-10-29,"MA Aziz Stadium, Chittagong",England,Bangladesh,England,Bangladesh,field,Test,2003
64055,2003-11-12,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,West Indies,West Indies,bat,Test,2003
64058,2003-12-18,"Sinhalese Sports Club Ground, Colombo",England,Sri Lanka,Sri Lanka,England,bat,Test,2003
64059,2003-12-04,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,India,,India,field,Test,2003
64062,2004-01-02,Sydney Cricket Ground,India,Australia,,India,bat,Test,2004
64063,2003-12-12,"New Wanderers Stadium, Johannesburg",South Africa,West Indies,South Africa,South Africa,bat,Test,2003
64071,2004-03-08,Galle International Stadium,Australia,Sri Lanka,Australia,Australia,bat,Test,2004
64075,2004-03-18,Eden Park,South Africa,New Zealand,New Zealand,New Zealand,field,Test,2004
64076,2004-03-26,"Basin Reserve, Wellington",New Zealand,South Africa,South Africa,South Africa,field,Test,2004
64080,2004-04-10,Antigua Recreation Ground,West Indies,England,,West Indies,bat,Test,2004
64083,2004-04-13,Rawalpindi Cricket Stadium,Pakistan,India,India,India,field,Test,2004
64094,2004-07-29,Edgbaston,England,West Indies,England,England,bat,Test,2004
64096,2004-08-19,Kennington Oval,England,West Indies,England,England,bat,Test,2004
64100,2004-10-14,MA Chidambaram Stadium,Australia,India,,Australia,bat,Test,2004
64102,2004-11-03,Wankhede Stadium,India,Australia,India,India,bat,Test,2004
64104,2004-10-26,MA Aziz Stadium,New Zealand,Bangladesh,New Zealand,New Zealand,bat,Test,2004
64107,2004-11-18,Brisbane Cricket Ground,New Zealand,Australia,Australia,New Zealand,bat,Test,2004
64108,2004-11-26,Adelaide Oval,Australia,New Zealand,Australia,Australia,bat,Test,2004
64109,2004-11-20,Green Park,South Africa,India,,South Africa,bat,Test,2004
64110,2004-11-28,Eden Gardens,South Africa,India,India,South Africa,bat,Test,2004
64111,2004-12-10,Bangabandhu National Stadium,Bangladesh,India,India,India,field,Test,2004
64113,2004-12-16,W.A.C.A. Ground,Australia,Pakistan,Australia,Pakistan,field,Test,2004
64118,2005-01-02,Newlands,South Africa,England,South Africa,South Africa,bat,Test,2005
64123,2005-03-04,Newlands,Zimbabwe,South Africa,South Africa,Zimbabwe,bat,Test,2005
64124,2005-03-11,SuperSport Park,Zimbabwe,South Africa,South Africa,South Africa,field,Test,2005
64128,2005-03-10,AMI Stadium,New Zealand,Australia,Australia,Australia,field,Test,2005
64129,2005-03-18,Basin Reserve,Australia,New Zealand,,New Zealand,field,Test,2005
64134,2005-04-11,Basin Reserve,Sri Lanka,New Zealand,New Zealand,New Zealand,field,Test,2005
648665,2013-12-18,New Wanderers Stadium,South Africa,India,,India,bat,Test,2013
648667,2013-12-26,Kingsmead,South Africa,India,South Africa,India,bat,Test,2013
648673,2014-02-12,SuperSport Park,South Africa,Australia,Australia,South Africa,field,Test,2014
648675,2014-02-20,St George's Park,South Africa,Australia,South Africa,South Africa,bat,Test,2014
648677,2014-03-01,Newlands,South Africa,Australia,Australia,Australia,bat,Test,2014
649087,2013-10-14,Sheikh Zayed Stadium,Pakistan,South Africa,Pakistan,South Africa,bat,Test,2013
649089,2013-10-23,Dubai International Cricket Stadium,Pakistan,South Africa,South Africa,Pakistan,bat,Test,2013
657647,2013-12-31,Sheikh Zayed Stadium,Pakistan,Sri Lanka,,Pakistan,field,Test,2013
657649,2014-01-08,Dubai International Cricket Stadium,Pakistan,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2014
657651,2014-01-16,Sharjah Cricket Stadium,Pakistan,Sri Lanka,Pakistan,Sri Lanka,bat,Test,2014
659555,2013-09-03,Harare Sports Club,Zimbabwe,Pakistan,Pakistan,Zimbabwe,field,Test,2013
659557,2013-09-10,Harare Sports Club,Zimbabwe,Pakistan,Zimbabwe,Zimbabwe,bat,Test,2013
661679,2013-12-03,University Oval,New Zealand,West Indies,,West Indies,field,Test,2013
661681,2013-12-11,Basin Reserve,New Zealand,West Indies,New Zealand,West Indies,field,Test,2013
661683,2013-12-19,Seddon Park,New Zealand,West Indies,New Zealand,New Zealand,field,Test,2013
667651,2014-02-06,Eden Park,New Zealand,India,New Zealand,India,field,Test,2014
667653,2014-02-14,Basin Reserve,New Zealand,India,,India,field,Test,2014
667711,2014-07-09,Trent Bridge,England,India,,India,bat,Test,2014
667713,2014-07-17,Lord's,England,India,India,England,field,Test,2014
667715,2014-07-27,The Rose Bowl,England,India,England,England,bat,Test,2014
667717,2014-08-07,Old Trafford,England,India,England,India,bat,Test,2014
667719,2014-08-15,Kennington Oval,England,India,England,England,field,Test,2014
667899,2014-06-12,Lord's,England,Sri Lanka,,Sri Lanka,field,Test,2014
667901,2014-06-20,Headingley,England,Sri Lanka,Sri Lanka,England,field,Test,2014
668949,2013-10-09,Zahur Ahmed Chowdhury Stadium,Bangladesh,New Zealand,,New Zealand,bat,Test,2013
668951,2013-10-21,Shere Bangla National Stadium,Bangladesh,New Zealand,,Bangladesh,bat,Test,2013
67517,2003-02-22,"Bankstown Oval, Sydney",Australia,England,,England,field,Test,2003
676525,2013-11-06,Eden Gardens,India,West Indies,India,West Indies,bat,Test,2013
676527,2013-11-14,Wankhede Stadium,India,West Indies,India,India,field,Test,2013
690347,2014-01-27,Shere Bangla National Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka,field,Test,2014
690349,2014-02-04,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,,Sri Lanka,bat,Test,2014
722329,2014-12-17,SuperSport Park,South Africa,West Indies,South Africa,West Indies,field,Test,2014
722331,2014-12-26,St George's Park,South Africa,West Indies,,West Indies,field,Test,2014
722333,2015-01-02,Newlands,South Africa,West Indies,South Africa,West Indies,bat,Test,2015
722387,2014-08-13,Sir Paul Getty's Ground,England,India,India,India,field,Test,2014
727927,2014-10-22,Dubai International Cricket Stadium,Australia,Pakistan,Pakistan,Pakistan,bat,Test,2014
727929,2014-10-30,Sheikh Zayed Stadium,Australia,Pakistan,Pakistan,Pakistan,bat,Test,2014
730089,2014-07-16,Galle International Stadium,Sri Lanka,South Africa,South Africa,South Africa,bat,Test,2014
730091,2014-07-24,Sinhalese Sports Club Ground,Sri Lanka,South Africa,,Sri Lanka,bat,Test,2014
730277,2014-06-08,"Sabina Park, Kingston",West Indies,New Zealand,New Zealand,New Zealand,bat,Test,2014
730279,2014-06-16,"Queen's Park Oval, Port of Spain",West Indies,New Zealand,West Indies,New Zealand,bat,Test,2014
730281,2014-06-26,"Kensington Oval, Bridgetown",West Indies,New Zealand,New Zealand,New Zealand,bat,Test,2014
730295,2014-09-05,"Arnos Vale Ground, Kingstown",West Indies,Bangladesh,West Indies,Bangladesh,field,Test,2014
730297,2014-09-13,"Beausejour Stadium, Gros Islet",West Indies,Bangladesh,West Indies,Bangladesh,field,Test,2014
736435,2014-08-09,Harare Sports Club,Zimbabwe,South Africa,South Africa,Zimbabwe,bat,Test,2014
742611,2014-11-09,Sheikh Zayed Stadium,New Zealand,Pakistan,Pakistan,Pakistan,bat,Test,2014
742613,2014-11-17,Dubai International Cricket Stadium,New Zealand,Pakistan,,New Zealand,bat,Test,2014
742615,2014-11-26,Sharjah Cricket Stadium,New Zealand,Pakistan,New Zealand,Pakistan,bat,Test,2014
743939,2015-05-21,Lord's,England,New Zealand,England,New Zealand,field,Test,2015
743941,2015-05-29,Headingley,England,New Zealand,New Zealand,England,field,Test,2015
743963,2015-07-08,Sophia Gardens,England,Australia,England,England,bat,Test,2015
743965,2015-07-16,Lord's,England,Australia,Australia,Australia,bat,Test,2015
743967,2015-07-29,Edgbaston,England,Australia,England,Australia,bat,Test,2015
743969,2015-08-06,Trent Bridge,England,Australia,England,England,field,Test,2015
743971,2015-08-20,Kennington Oval,England,Australia,Australia,England,field,Test,2015
745153,2014-08-06,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Pakistan,bat,Test,2014
745155,2014-08-14,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka,bat,Test,2014
749777,2014-12-26,Hagley Oval,New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,Test,2014
749779,2015-01-03,Basin Reserve,New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,Test,2015
754737,2014-12-09,Adelaide Oval,Australia,India,Australia,Australia,bat,Test,2014
754739,2014-12-17,"Brisbane Cricket Ground, Woolloongabba",Australia,India,Australia,India,bat,Test,2014
754741,2014-12-26,Melbourne Cricket Ground,Australia,India,,Australia,bat,Test,2014
754743,2015-01-06,Sydney Cricket Ground,Australia,India,,Australia,bat,Test,2015
760781,2014-10-25,Shere Bangla National Stadium,Bangladesh,Zimbabwe,Bangladesh,Zimbabwe,bat,Test,2014
760783,2014-11-03,Sheikh Abu Naser Stadium,Bangladesh,Zimbabwe,Bangladesh,Bangladesh,bat,Test,2014
760785,2014-11-12,Zahur Ahmed Chowdhury Stadium,Bangladesh,Zimbabwe,Bangladesh,Bangladesh,bat,Test,2014
766929,2015-04-13,"Sir Vivian Richards Stadium, North Sound",West Indies,England,,West Indies,field,Test,2015
766931,2015-04-21,"National Cricket Stadium, St George's",West Indies,England,England,England,field,Test,2015
766933,2015-05-01,"Kensington Oval, Bridgetown",West Indies,England,West Indies,England,bat,Test,2015
798375,2015-08-11,St Lawrence Ground,England,Australia,Australia,Australia,bat,Test,2015
800461,2015-12-26,Kingsmead,South Africa,England,England,South Africa,field,Test,2015
800463,2016-01-02,Newlands,South Africa,England,,England,bat,Test,2016
800465,2016-01-14,New Wanderers Stadium,South Africa,England,England,South Africa,bat,Test,2016
800467,2016-01-22,SuperSport Park,South Africa,England,South Africa,South Africa,bat,Test,2016
810423,2015-06-03,"Windsor Park, Roseau",West Indies,Australia,Australia,West Indies,bat,Test,2015
810425,2015-06-11,"Sabina Park, Kingston",West Indies,Australia,Australia,West Indies,field,Test,2015
817213,2015-07-21,Zahur Ahmed Chowdhury Stadium,Bangladesh,South Africa,,South Africa,bat,Test,2015
817215,2015-07-30,Shere Bangla National Stadium,Bangladesh,South Africa,,Bangladesh,bat,Test,2015
858493,2015-04-28,Sheikh Abu Naser Stadium,Bangladesh,Pakistan,,Bangladesh,bat,Test,2015
858495,2015-05-06,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan,Bangladesh,field,Test,2015
860263,2015-06-17,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan,field,Test,2015
860265,2015-06-25,P Sara Oval,Sri Lanka,Pakistan,Sri Lanka,Pakistan,bat,Test,2015
860267,2015-07-03,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan,field,Test,2015
870729,2015-06-10,Khan Shaheb Osman Ali Stadium,Bangladesh,India,,India,bat,Test,2015
892509,2015-11-05,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Australia,Australia,bat,Test,2015
892511,2015-11-13,Western Australia Cricket Association Ground,Australia,New Zealand,,Australia,bat,Test,2015
892513,2015-11-27,Adelaide Oval,Australia,New Zealand,Australia,New Zealand,bat,Test,2015
